-7.451565074920654,-3.562788152694702,4.38236577808857,-14.725,-4.0,20.125,-7.2824097871780396,0.6688452087342739,6.320114845037461,3.675,2.6,-7.625,-7.522265911102295,-3.0481445789337163,3.320898532867432,-6.211133003234862,-0.588574230670929,7.1107420921325675,-12.0,-4.0,18.0,1.0,5.0,-37.0
-8.173525583744048,-3.8835132628679276,3.1323633283376693,-4.4,-0.25,4.975,-8.527746725082398,3.775727593898773,1.1948535380885006,5.25,-0.975,-0.275,-8.41709041595459,-4.143945217132568,3.919043064117432,-9.149218559265137,3.895117282867432,0.2440429776906967,30.0,11.0,-40.0,30.0,-27.0,-7.0
-4.192993238568306,-6.652443996071815,3.090014705993235,-5.525,25.375,-70.65,-5.44861830174923,4.377341379597783,4.5130005612969395,18.0,7.175,-83.3,-9.981836318969727,-5.325879096984863,7.216015815734862,12.206933975219727,22.27490234375,2.220312595367432,-14.0,42.0,106.0,101.0,-34.0,48.0
3.035822808742523,-4.724624074995518,6.311381904780864,-52.1,-7.575,12.225,5.112221777439117,2.469738804548979,7.915366402268409,-45.975,28.525,32.0,3.273046970367432,-9.383691787719727,9.819140434265137,4.90478515625,4.340137004852295,-6.115429878234862,-147.0,-182.0,-19.0,-21.0,-99.0,91.0
-7.762719851732254,-6.194504532217979,4.683830657601357,-33.25,-24.575,57.1,-2.1918408617377283,6.4476392909884455,3.152102118730545,8.875,3.625,24.575,-15.18808650970459,-13.89609432220459,-1.1101562976837158,-11.187695503234863,6.043652534484862,7.5653324127197275,89.0,76.0,339.0,49.0,-30.0,0.0
5.814563101530075,-4.777978562563658,-4.5776001662015915,-55.125,-23.025,16.2,2.6336304187774657,5.202780824154615,-5.119399532675743,-33.325,14.175,20.525,13.642480850219727,-19.51386833190918,-3.7659180164337163,4.80908203125,23.657812118530273,-3.4022462368011475,-20.0,11.0,-121.0,70.0,-60.0,168.0
1.9379883228801191,-1.729355473536998,7.107153448462486,17.525,-11.075,7.625,2.5783618815243243,6.793247155100107,5.747092456184328,27.95,-3.875,6.4,-7.957715034484862,-7.9625000953674325,2.813671827316284,-0.8230468630790709,17.4658203125,17.31269645690918,-22.0,-209.0,-41.0,77.0,-306.0,186.0
4.290131893754006,-7.603254541754723,-3.644614351913333,-53.9,-18.25,16.35,3.5913794308900835,4.771638329327106,-6.109209054708481,-40.8,17.9,21.025,3.7180664539337163,0.7464843988418579,-5.306738376617432,2.450000047683716,-2.268164157867432,-8.134765625,-122.0,-13.0,243.0,-110.0,-1.0,-120.0
-8.389814615249634,-2.7554126739501954,3.173037139326334,-2.75,0.15,3.4,-8.111079263687134,0.6881054823286832,5.091047477722168,-2.5,1.225,-5.475,-5.201465129852295,-2.1581056118011475,1.167578101158142,-4.541113376617432,0.8661133050918579,5.072265625,4.0,-29.0,-10.0,-4.0,22.0,-1.0
4.5584192434747015e+22,4.539206887464338e+22,-6.384986715229401e+36,-151.55,19.875,-86.8,-10121575.655371249,3.114658260345459,1.320822777727153,-116.175,25.475,-80.225,1.8233676973898805e+24,1.8156827549857352e+24,-2.5539946860917604e+38,-404862688.0,5.92383231250516e-39,5.8471588657311624e-39,-5888.0,767.0,-3430.0,-4864.0,1279.0,-3174.0
-8.338733011484146,-4.371240308880806,3.7172290995717048,-81.85,-23.225,16.75,-2.576567453145981,6.25719003751874,1.5755127474665642,-45.725,0.65,-28.0,-3.761132955551148,-4.445410251617432,5.8570313453674325,-2.167675733566284,1.3541992902755735,0.64599609375,-68.0,-66.0,-7.0,190.0,106.0,364.0
6.12308602631092,-2.578002967685461,6.827580722200219,-7.9,14.1,9.575,7.508388837426901,2.605637237429619,7.559829260408878,-13.05,15.3,-4.65,8.216113090515138,-0.6986328363418579,5.182324409484863,11.154199600219727,-1.6221679449081419,-0.4641601741313934,-159.0,14.0,-41.0,-22.0,-5.0,-98.0
-8.593662309646607,-2.7549341410398482,3.546997159719467,2.825,7.875,-4.15,-8.454414176940919,4.414665564894676,0.2757446262985468,5.175,-1.875,-4.65,-12.063379287719727,-3.6750001907348633,2.459570407867432,-11.158984184265137,5.412011623382568,0.3780273497104645,-25.0,20.0,33.0,-26.0,8.0,-5.0
3.4410059198737146,-6.672302378714084,-0.8340527847409248,-10.75,-4.65,2.275,2.688779352605343,6.8074829913675785,-4.683950282633305,13.225,3.25,4.575,3.9716796875,-14.144922256469727,5.565136909484863,0.6507812738418579,12.154296875,-3.6989259719848633,-121.0,-209.0,-102.0,6.0,-15.0,270.0
-9.077800512313843,-3.155930209450889,-0.004426272865384817,1.5,2.35,1.25,-9.033657431602478,2.9635669246315954,-0.4358081015991047,-2.05,2.15,0.975,-8.862109184265137,-4.923925876617432,4.459765911102295,-9.80478572845459,2.5361328125,-3.4979493618011475,3.0,9.0,-18.0,-9.0,-32.0,-18.0
-10.518850277364255,-5.568366777896881,2.755891132634133,-55.075,-16.875,36.525,-7.5859083324670795,2.8129541471600534,5.249077266454696,6.325,-1.25,48.8,-7.7041015625,1.4833984375,-1.344628930091858,-6.900195598602295,2.450000047683716,4.56982421875,-45.0,92.0,392.0,61.0,19.0,-62.0
-2.244118719920516,-7.546909274347127,4.51706795822829,-9.625,7.1,-1.725,-6.735705669224262,6.85868421792984,1.8519751265645028,10.275,1.575,6.9,-4.512402534484863,-5.9623045921325675,3.689355611801148,0.7943359613418579,7.1107420921325675,0.8134765625,20.0,56.0,30.0,-46.0,-69.0,-196.0
-7.810332190990448,-5.280419984459877,1.2405517794191838,-0.15,0.775,1.925,-8.802055895328522,3.3293921545147898,-0.013039549812674522,4.025,0.85,-0.175,-7.235156536102295,-6.2733397483825675,-0.40673828125,-8.388379096984862,1.971484422683716,1.818359375,-6.0,15.0,-7.0,32.0,12.0,-9.0
5.315949845314026,-6.702329211682081,-3.2253149807453156,-2.6,1.95,-6.35,6.6975440859794615,4.736706595122814,-3.9274170845746994,-4.325,-0.85,3.8,5.823535442352295,-18.810449600219727,-0.3062500059604645,6.493457317352295,12.661523818969727,-5.397656440734863,-89.0,4.0,178.0,38.0,-44.0,-147.0
2.2010522928088903,-2.526203623879701,7.678859958797693,-49.15,-10.725,9.6,6.124401956796646,1.0365844919346272,7.831267224252224,-28.675,28.25,34.675,4.349707126617432,-4.115234375,-0.8086914420127869,8.962597846984863,2.9572265148162837,3.3974609375,-91.0,-68.0,-3.0,-134.0,60.0,60.0
5.31702646613121,-6.532456133514643,-3.3183862403035165,-2.375,0.525,-3.1,6.807004535198212,4.659665596485138,-3.774052804708481,-0.725,-0.825,3.65,5.823535442352295,-14.365038871765135,-1.263281226158142,7.2782225608825675,11.010644912719727,-5.775683879852295,-76.0,16.0,159.0,45.0,-17.0,-143.0
-7.981999698281288,-5.785971796512603,2.855302815139294,0.95,7.075,-3.925,-4.273982011340559,6.0456861414015295,0.03038574755191804,62.2,-18.3,-59.65,-8.24960994720459,-5.93359375,1.2345703840255735,-0.8756836056709291,11.04892635345459,-1.8470703363418581,-45.0,-76.0,32.0,100.0,182.0,307.0
5.148110420629382,-0.9148022629320621,8.75085470378399,2.725,10.475,3.7,5.082553797960282,3.554533764719963,6.9537892427295445,2.525,-6.175,1.875,4.411914348602295,-1.6365234851837158,8.63720703125,3.880761861801148,3.99560546875,9.532031059265137,11.0,27.0,-9.0,20.0,21.0,15.0
6.177158284187317,-1.7313891936093568,7.803752644360065,-0.825,3.7,13.825,5.7119215041399,4.052309632301331,6.690605565905571,-6.85,-26.7,85.175,7.0628905296325675,-0.4641601741313934,3.009863376617432,6.617871284484862,3.2634766101837163,12.790722846984865,28.0,67.0,81.0,-24.0,-74.0,61.0
-7.8740944035351275,-5.3934694021940235,1.2891211022622884,-112.4,-57.075,81.925,-7.142683294415474,4.395764227211475,5.29357920140028,-70.925,31.35,72.35,-7.9625000953674325,-8.474512100219728,0.8996093869209291,-8.522363662719728,4.143945217132568,6.4073243141174325,-237.0,-116.0,12.0,-62.0,-36.0,193.0
2.1718628289178015,-7.6600782254710795,-0.13350581973791123,1.15,7.325,3.375,2.8180981688201427,7.18897963995114,-5.108991830050945,9.075,-0.875,-9.75,5.459863185882568,-4.239648342132568,-6.2159180641174325,6.72314453125,-0.34931641817092896,-4.823437690734863,90.0,-9.0,13.0,-72.0,-70.0,-17.0
-4.5962622836232185,-7.4791992753744125,0.46966309249401095,47.275,80.7,-59.475,-2.8744434237480165,6.105022078752517,0.3869995191693306,82.25,-111.475,7.025,-9.857421875,-10.45556640625,0.6651367545127869,-7.9002933502197275,4.13916015625,1.009667992591858,253.0,24.0,-129.0,135.0,-53.0,52.0
-3.269099173694849,-7.197592805325985,3.888896569237113,3.175,15.35,-4.65,-6.73582528680563,5.87413826584816,1.819316439703107,17.225,6.0,-29.675,-3.0959961414337163,-7.7950196266174325,3.1964843273162837,2.167675733566284,5.28759765625,1.26806640625,-5.0,56.0,16.0,-26.0,-95.0,-34.0
-2.06144538782537,-4.719599676132202,3.1986377590335904,1.125,-14.0,-66.475,-7.932832169532776,4.9133985340595245,2.6186768122017385,0.675,-11.275,-30.725,-6.761425971984862,-8.7568359375,3.7467775344848633,-5.971875190734862,8.503222465515138,-0.4641601741313934,-49.0,16.0,230.0,-123.0,20.0,-192.0
-10.878694042563438,-6.640361494384706,1.1842065347358584,-9.6,13.925,-63.8,-7.712954318523407,2.7345972090959547,5.23077400624752,29.75,-1.45,-35.1,-6.4551758766174325,-3.5075194835662837,-0.21533203125,-7.550976753234862,5.2158203125,6.1202149391174325,101.0,44.0,-2.0,146.0,-9.0,-166.0
2.6528906459221617,-2.2288061752915382,8.236569971963764,5.125,26.7,9.3,2.0199341176543384,6.274057643860578,4.9373242691159245,22.275,22.525,-20.475,7.1585936546325675,0.59814453125,6.5030274391174325,9.51767635345459,-5.646484375,-6.3594727516174325,-79.0,73.0,208.0,98.0,115.0,-8.0
8.148642718791962,-5.272285307664424,-2.94789559468627,-8.75,-23.575,2.8,5.68165542781353,6.757478179037571,-1.848266665637493,-11.85,-54.625,-28.925,8.953027725219727,-1.7370117902755735,-3.0720703601837163,5.493359565734863,2.5887696743011475,-3.4453125,129.0,-62.0,-9.0,-21.0,-128.0,98.0
5.5634619951248165,-0.774956080596894,8.6997731000185,-0.95,4.625,3.125,5.378754994273185,3.5486719459295273,6.920173501688987,0.175,1.575,3.9,5.493359565734863,-3.0720703601837163,8.144335746765138,4.598535060882568,5.560351848602295,9.091796875,-59.0,-44.0,0.0,25.0,27.0,17.0
-7.835813117027283,-3.15329842120409,3.963186138868332,-5.1,-0.3,4.675,-7.89562759399414,3.417558637261391,4.068339946866035,6.575,-2.825,-2.625,-8.01035213470459,-3.3783204555511475,4.172656536102295,-8.20175838470459,4.909570217132568,3.541015625,-1.0,4.0,7.0,-52.0,65.0,25.0
-1.8934863666538149,-10.097517305612564,2.1236523625440897,39.175,108.225,-106.2,-2.6475073888897898,7.669050427898765,3.0239795364439486,61.55,-81.225,-97.325,-1.5408203601837158,-12.742871284484865,6.1919922828674325,9.795214653015137,12.982129096984865,3.153418064117432,-75.0,-61.0,-168.0,14.0,-123.0,17.0
-7.212666177749634,-3.5246265321969985,4.331284272670746,-8.55,-0.075,14.55,-7.108469378948212,0.8308227689936757,6.161486941576004,5.35,2.325,-15.35,-8.58935546875,-3.6223633289337163,5.531640529632568,-9.249707221984863,-0.34453126788139343,8.25439453125,-22.0,-16.0,14.0,58.0,3.0,-40.0
-7.901728701591492,-3.3048682004213332,4.08879646062851,-5.675,-3.525,10.3,-7.835693562030793,3.839729106426239,3.60705084502697,12.1,-1.8,-3.4,-7.431347846984862,-4.990918159484863,2.99072265625,-6.8140625953674325,3.2108399868011475,4.368847846984863,0.0,-4.0,32.0,24.0,-5.0,1.0
2.8214478111243806,-3.972397518157959,7.0322657316923145,-60.5,-20.525,8.45,5.263432685844601,1.9074829360470176,7.123183770477771,-35.75,18.125,43.125,2.866308689117432,-7.1298828125,14.503808975219727,-0.4354492127895355,4.488476753234863,3.775488376617432,-247.0,-246.0,0.0,65.0,-212.0,29.0
-7.960825371742248,-2.7060059323906898,4.027067941427231,-3.65,-1.375,3.225,-8.004131031036376,3.676196366548538,3.4675635397434235,8.825,0.7,3.525,-7.7950196266174325,-4.230078220367432,3.0433595180511475,-6.53173828125,3.2921874523162837,4.933495998382568,4.0,-25.0,23.0,8.0,-6.0,-3.0
-3.895715407282114,-7.807460995018483,4.035202682390809,12.975,4.7,-48.375,-4.110449252463877,6.006687143445015,2.322116756439209,11.8,-6.875,-29.275,-5.043554782867432,-9.718652725219727,4.885644435882568,-0.05263672024011612,16.853321075439453,4.129590034484863,4.0,8.0,-7.0,-90.0,-98.0,218.0
-7.800402998924255,-3.685766690969467,3.901577228307724,-14.65,-1.775,16.75,-7.321169483661651,0.9362158457748592,6.269631439447403,3.65,3.15,-10.9,-5.584277629852295,-3.18212890625,6.1297850608825675,-7.2303709983825675,2.698828220367432,5.163183689117432,-10.0,1.0,38.0,7.0,-7.0,-31.0
-3.572119203954935,-7.204052792489529,4.123249610885978,-3.875,6.95,0.95,-7.63651132285595,6.170459061861038,1.8343896821141243,11.825,13.75,-15.875,-6.163281440734862,-6.9815430641174325,2.866308689117432,-1.071874976158142,5.847461223602295,1.2345703840255735,26.0,70.0,48.0,-33.0,55.0,-259.0
5.244650965929031,-6.690366337448358,-3.470075695216656,-6.2,3.85,0.975,6.7359449625015255,4.612053298950196,-3.873344784975052,2.275,-4.3,-3.675,6.306836128234862,-4.014746189117432,-5.268456935882568,7.091601848602295,2.531347751617432,-2.5887696743011475,45.0,-46.0,-187.0,-101.0,14.0,171.0
-2.817978549562395,-7.867155879735947,1.9601196669042111,-86.225,-79.425,53.35,-4.124565522000194,8.477382969856261,-1.6626026017591358,-58.45,101.675,-1.725,-6.306836128234862,-7.426562786102295,0.26318359375,-7.814160346984862,4.445410251617432,-1.885351657867432,-155.0,-93.0,84.0,-185.0,106.0,-1.0
-6.139594830572605,-7.236352729797363,2.318288619816303,-115.45,-114.475,54.425,-8.04970968030393,6.1650758445262905,-1.8264941768720746,-114.125,72.425,35.775,-9.091796875,-7.163379192352295,3.727636814117432,-7.8428711891174325,9.866991996765137,-2.196386814117432,-2.0,19.0,232.0,-168.0,26.0,-250.0
3.2106006311252715,-3.791757841408253,7.01121107339859,-3.95,2.625,4.55,5.183520597219467,3.6182959340512753,7.633281397819519,-3.75,1.7,-7.125,4.632031440734863,-7.4696292877197275,4.000390529632568,4.78515625,6.6705079078674325,5.943164348602295,-11.0,1.0,5.0,6.0,0.0,-5.0
6.58078625164926,-2.176169477403164,5.716706631518901,7.45,14.3,-33.225,6.552434241771698,2.664255405869335,4.762067951261997,-11.875,4.6,21.175,-3.713281393051148,-8.44101619720459,0.9953125119209291,-2.9524414539337163,5.584277629852295,2.191601514816284,-84.0,32.0,-332.0,126.0,-10.0,278.0
-3.5832447031512857,-7.35717786103487,5.08985119368881,-14.55,0.975,40.425,-4.858967382833361,7.876128050684929,2.0998462287243456,-6.025,17.125,45.575,-0.12441406399011612,0.4833008050918579,0.4306640625,-5.412011623382568,7.330859661102295,0.59814453125,-101.0,194.0,268.0,26.0,-25.0,1.0
3.9405762374401094,-7.143281437456608,-3.290991282649338,-1.875,-9.375,0.675,1.341757844388485,7.344736518641002,2.5910426425747572,13.925,-14.7,-0.4,4.708593845367432,-18.623828887939453,0.660351574420929,1.861425876617432,14.54209041595459,15.30771541595459,4.0,-29.0,-83.0,111.0,-156.0,25.0
-5.345617766841315,-7.3403101623058316,-3.0191944010555742,-198.55,-95.375,47.125,-5.080520132929086,8.113112998008727,-0.2630639607436024,-122.15,97.175,83.35,-13.58505916595459,-7.0868163108825675,1.4307616949081419,-0.16269531846046448,11.924609184265135,-2.7801759243011475,-6.0,-29.0,339.0,-143.0,92.0,-157.0
3.983044496178627,-6.852224277704954,-4.112124098092318,-15.425,-4.775,19.875,1.3794409326277672,7.030471325386316,1.9786620885133743,6.925,8.125,-17.1,4.124804973602295,3.5075194835662837,-6.7757811546325675,2.818457126617432,0.50244140625,-8.101269721984862,-80.0,75.0,191.0,-57.0,196.0,-85.0
-5.820903424022253,-5.533554798364639,1.8573584228754043,-106.375,-61.75,32.5,-7.106914168596267,5.782981097698212,0.17645263327285646,-61.4,85.375,68.6,-7.3404297828674325,-5.81396484375,5.325879096984863,-7.929004192352295,5.321094036102295,2.0624024868011475,-120.0,11.0,-47.0,-62.0,0.0,40.0
3.11190683087334,-3.452370702475309,7.148425418883562,-15.0,-9.35,20.7,5.016399035602808,1.2334936729399488,7.488171491026878,7.4,-0.175,-24.575,6.9193358421325675,-4.483691692352295,4.249218940734863,7.5653324127197275,-0.8086914420127869,-1.3876953125,-15.0,-117.0,-64.0,38.0,-143.0,-34.0
-7.780185723304749,-3.611836016178131,4.0296997964382175,-12.9,-1.4,16.2,-7.4581446051597595,1.0699609646573662,6.147251063585282,6.225,2.975,-14.75,-6.809277534484862,-4.340137004852295,2.36865234375,-6.373828411102295,0.27275392413139343,6.3594727516174325,-19.0,7.0,22.0,5.0,14.0,14.0
-8.179746226966381,-5.26056162416935,1.721460014116019,-119.9,-59.825,89.5,-7.84789564833045,4.941750568151474,4.924404373019934,-81.65,38.6,66.125,-8.024706840515138,-1.9666992425918581,1.804003953933716,-10.42685604095459,4.440625190734863,2.674902439117432,-138.0,-86.0,76.0,-160.0,-12.0,63.0
-8.03116716146469,-5.221562588214875,1.906406266335398,-5.675,3.5,9.225,-8.790093003958464,4.395883829891682,6.0490358248353004,42.8,15.95,-21.725,-9.551172256469727,-5.057910442352295,3.80419921875,-10.556055068969727,11.422167778015135,10.95322322845459,-133.0,-44.0,58.0,48.0,-81.0,142.0
4.56049324721098,-0.934899915009737,9.181758001446724,7.175,-1.1,2.525,3.950625051371753,3.9032519936561583,7.680654494464397,-2.6,-4.3,-2.925,7.0150389671325675,0.5790039300918579,7.6610355377197275,3.785058736801148,4.861718654632568,8.63720703125,122.0,36.0,-17.0,67.0,-92.0,-46.0
-7.899455726891756,-5.406269690394401,1.4853125169873238,-115.25,-56.325,78.55,-7.101889815926552,4.615283294022083,5.5087915942072865,-75.1,33.9,69.85,-8.665918350219728,-3.22998046875,0.10527344048023224,-9.249707221984863,3.8424806594848633,1.6843750476837158,-123.0,-83.0,117.0,-108.0,-14.0,125.0
-3.145642106607556,-8.225564115494489,3.0909717280999756,85.675,84.275,-69.5,-2.462919998168945,6.990993804764003,2.8207300178706647,28.35,-99.775,-131.05,-7.3643555641174325,-11.86240291595459,-1.7992187738418581,-4.268359661102295,5.517285346984863,2.8854491710662837,127.0,85.0,-205.0,129.0,-186.0,-162.0
-8.397710156440734,-3.8049170576035976,3.3819092571735383,-5.4,0.975,2.2,-8.574760901927949,3.5712818056344986,1.5379492441192268,4.025,-1.45,-0.95,-8.402734756469728,-0.9426758289337158,4.005176067352295,-7.9864258766174325,5.660840034484862,-0.8134765625,4.0,-10.0,-44.0,-5.0,-21.0,-21.0
-5.188664673268795,-6.839065032079816,3.6354028888046743,-15.925,18.6,-57.975,-2.076518568396568,5.339636316150427,2.4876831628382208,16.725,5.8,-69.25,-7.909863471984862,-5.522070407867432,1.7322266101837158,-0.6507812738418579,1.1101562976837158,-1.0670899152755735,-84.0,-92.0,4.0,154.0,69.0,333.0
3.4496192038059235,-6.666201321780681,-0.8170654743909835,-7.525,-3.55,1.15,2.5977417707443236,7.022934686765074,-4.316091376543045,9.775,-0.15,3.25,4.828222751617432,-13.982226371765135,8.11083984375,2.0384767055511475,12.781152725219727,-3.808984518051148,-93.0,-166.0,-61.0,-27.0,-10.0,238.0
-6.344638843089342,-6.822316979616881,3.47773199044168,105.025,50.6,-29.95,-5.155168539285659,5.997116789408028,4.593510814011097,75.975,-43.25,-108.95,-7.46484375,-5.282812595367432,-0.2918945252895355,-6.498242378234862,7.8667969703674325,0.8326172232627869,153.0,220.0,13.0,292.0,-176.0,-198.0
-7.972190129756927,-4.162727153301239,2.8931055276654662,63.375,24.85,-29.5,-8.30774928331375,4.099204164743424,1.635207556001842,61.375,-41.775,-24.6,-8.029492378234862,-2.8232421875,3.6223633289337163,-7.981640815734862,3.808984518051148,2.761035203933716,6.0,0.0,-3.0,4.0,-7.0,-12.0
-8.54329847097397,-2.5955884281545876,3.2824976280331613,-2.275,-0.7,3.25,-7.997312200069428,0.7317700332961976,5.357939529418945,-1.2,-0.325,-4.4,-9.20664119720459,-2.483496189117432,4.459765911102295,-8.670702934265138,2.115039110183716,4.421484470367432,26.0,7.0,-10.0,50.0,-25.0,1.0
-8.141225745156408,-7.000803345441819,-1.1094384660944343,-229.025,-31.85,34.725,-6.961206132918596,6.3484669059515,1.002011701464653,-104.25,106.325,93.1,-16.728906631469727,-6.00537109375,-1.4164062738418581,-6.2876954078674325,9.943554878234863,-2.119824171066284,-166.0,-88.0,319.0,-203.0,184.0,-20.0
-6.248457151651382,-7.2510670816525815,2.570705577428453,-24.875,32.6,-22.575,-8.955420130491257,3.0270899176597594,5.338200795650482,20.825,25.5,-30.825,-8.44580078125,-5.297168254852295,3.3400390148162837,-21.6767578125,2.473925828933716,11.752344131469727,75.0,16.0,-113.0,-338.0,221.0,-321.0
-7.241855634003878,-6.154309260752052,3.7492896472103894,-59.15,15.725,9.325,-7.309565564990043,4.167990800738335,4.680720319971442,14.175,8.675,54.75,-8.503222465515138,-13.766894340515135,8.330957412719728,-5.029199123382568,3.713281393051148,6.1202149391174325,94.0,-1.0,-131.0,-20.0,4.0,59.0
4.931103628873825,-6.138996722502634,2.92576420372352,-8.1,13.95,9.4,3.6578931428492067,7.23216563295573,1.3100561898201704,7.8,16.825,-10.4,7.211230754852295,1.6748046875,-3.3400390148162837,6.689648628234862,-1.4546874761581419,-5.459863185882568,-123.0,159.0,124.0,55.0,123.0,-140.0
-3.404040575772524,-7.541884914785624,4.178877069498412,1.95,1.35,-55.675,-4.021086499653757,7.778510856628418,2.513881891220808,27.15,-10.85,-34.925,-4.239648342132568,-7.139453411102295,5.306738376617432,0.05742187798023224,4.646386623382568,1.7322266101837158,10.0,-41.0,-51.0,201.0,222.0,-177.0
-6.952114400919527,-7.134907329082489,1.1470019992440939,93.0,52.275,-83.35,-6.245107602514326,6.75711926817894,-1.9041333287023008,123.9,-93.975,7.525,-7.120312690734862,-8.7568359375,5.086621284484863,-9.082226753234863,10.173242568969727,-1.3254883289337158,95.0,128.0,156.0,34.0,-173.0,-160.0
-8.27162126302719,-4.30233404636383,2.9885693818330763,-8.475,-1.45,3.475,-8.827058255672455,3.278430235385895,1.360898460948374,4.025,-3.7,1.35,-8.72812557220459,-2.9333007335662837,3.0720703601837163,-8.857324600219727,3.4835937023162837,0.631640613079071,-6.0,0.0,0.0,3.0,0.0,0.0
4.28068123459816,-7.832583251595497,-3.0959961229003965,-9.7,3.65,22.625,2.672988301655278,8.056169644743203,1.3704687170684338,1.1,15.175,-13.05,3.0242187976837163,-11.19248104095459,-3.919043064117432,1.6221679449081419,6.7470703125,0.5933594107627869,-109.0,110.0,195.0,-4.0,219.0,-163.0
1.5220386012457312,-7.294492251053453,0.7494750898331405,-0.25,8.725,-4.2,3.2590503722429274,5.917563613504171,-4.763383832573891,11.825,1.775,-0.7,2.3973634243011475,-13.58984375,4.646386623382568,2.579199314117432,9.01523494720459,-4.387988567352295,-134.0,-227.0,-186.0,32.0,-1.0,303.0
6.0449683427810665,-1.4495434913784266,7.143042091745883,-6.025,1.475,13.55,5.157919996976853,4.564919513463974,6.773388758301735,-8.4,-28.0,86.85,4.37841796875,-1.8327149152755735,6.4168944358825675,3.4548828601837163,3.1677734851837163,9.077441215515137,-14.0,16.0,-20.0,-2.0,-27.0,97.0
2.296516139060259,-2.782568407803774,6.452903002500534,-18.9,-1.625,24.65,4.712182703614235,0.7097583193331957,7.839880498871207,-0.675,7.2,-14.2,9.144433975219727,-0.22968751192092896,1.5121093988418581,10.824023246765137,3.641504049301148,5.47900390625,-57.0,0.0,-21.0,67.0,-19.0,-84.0
-2.8672657016664744,-6.877705198526383,4.569465429522097,-17.875,-3.35,-4.075,-6.819565564393997,7.18407484292984,1.6908349928911774,-10.8,0.65,21.925,-9.92441463470459,-7.96728515625,5.378515720367432,-9.82871150970459,9.125292778015137,2.665332078933716,48.0,25.0,54.0,101.0,-29.0,14.0
5.037094834446907,-0.9707885877229273,8.88495863378048,1.05,2.275,4.175,3.637197327427566,3.4469873666763307,7.865600784122944,3.0,-0.5,-0.825,6.4551758766174325,-1.6221679449081419,5.7230467796325675,3.0959961414337163,2.483496189117432,11.24033260345459,50.0,55.0,-39.0,38.0,12.0,-7.0
-8.454414248466492,-2.918107946962118,3.6927051573991774,5.025,4.9,-0.9,-8.58229751586914,4.027666100859642,0.5372534298337996,7.125,-3.95,-3.15,-10.28330135345459,-3.7898437976837163,4.316211223602295,-9.465039253234863,4.057812690734863,0.12919922173023224,-26.0,44.0,16.0,45.0,-25.0,-9.0
1.5228760395199061,-1.0898193582892417,1.9974438750185073,-20.75,-17.675,-55.625,-8.00257580280304,3.642580637335777,3.3183863162994385,-8.8,-1.75,2.3,-0.22011719644069672,-12.03466796875,5.2158203125,-7.8189454078674325,4.933495998382568,2.842382907867432,0.0,-44.0,-183.0,10.0,-7.0,-10.0
-8.235493242740631,-3.644494691491127,3.5852784126996995,-8.875,-1.875,5.95,-8.576674962043763,3.6509546801447867,0.9734204255044461,-2.25,-1.15,0.925,-8.627636909484862,-2.545703172683716,3.1725585460662837,-8.7568359375,4.837792873382568,-0.2583984434604645,-36.0,-18.0,14.0,-11.0,39.0,21.0
-7.812844359874726,-5.076093858480453,1.9506689690984786,-1.1,-1.225,4.8,-8.418884408473968,4.498286202549934,0.007058108597993851,-0.725,1.25,1.125,-6.81884765625,-7.450488567352295,-0.7225586175918579,-9.197070121765137,3.75634765625,1.7274414300918581,-7.0,13.0,5.0,33.0,-40.0,-11.0
6.345954704284668,-1.938466830085963,7.270686138886958,-0.575,2.775,13.675,5.3242041826248165,4.547692954540253,6.8586842000484465,-9.05,-26.1,85.5,5.612988471984863,-4.512402534484863,11.254687309265137,4.909570217132568,4.651172161102295,5.555566310882568,-115.0,-185.0,-18.0,-18.0,-46.0,117.0
-2.997302310168743,-7.90412123799324,1.2705786291509866,-71.95,-124.325,71.7,-4.594707145914436,9.547942021489144,4.74328627884388,-79.075,71.2,104.275,-2.8758790493011475,-13.460644721984865,-11.59921932220459,-11.757128715515135,7.6753907203674325,-0.2440429776906967,-177.0,-412.0,143.0,-323.0,218.0,207.0
3.309533767402172,-3.598557187616825,5.1702417394146325,-2.55,10.5,-58.65,3.5971216440200804,3.8374561085365713,5.613107999414206,6.6,0.825,49.325,-7.7710938453674325,-3.4596679210662837,3.8137695789337163,-7.378711223602295,2.3255860805511475,5.7708983421325675,0.0,0.0,1.0,-7.0,1.0,0.0
-3.886743235215545,-8.649170058965684,0.7061694209463895,-86.225,-140.775,89.75,-4.809441008046269,10.979900097846985,2.945622594747692,-76.925,101.35,116.7,-4.919140815734863,-6.5987305641174325,-2.162890672683716,-1.024023413658142,6.29248046875,1.2824219465255735,-83.0,-256.0,76.0,-160.0,131.0,116.0
-2.764982988126576,-6.001064540445805,0.8627636708319187,-101.925,-73.75,47.425,-1.7685937285423279,7.112177875265479,-0.2253808628767729,-83.925,76.925,96.275,-8.68027400970459,-6.235058784484862,-0.3062500059604645,-6.0771484375,12.001172065734865,1.33984375,-259.0,-156.0,148.0,-149.0,44.0,23.0
-8.525114917755127,-1.0030883867293596,3.301159732043743,-67.6,-21.85,24.175,-8.406682348251342,2.5801563173532487,3.0336694911122324,-46.325,18.4,15.65,-8.881250381469727,-2.866308689117432,1.5791015625,-6.641797065734862,3.0672852993011475,5.177539348602295,-50.0,-34.0,20.0,-11.0,-11.0,7.0
